uid,split,manual_area_px,pred_area_px,intersection_px,roi_dice,roi_iou,roi_recall,roi_precision,area_ratio,pred_empty,manual_empty,n_points_total,n_in_manual,n_in_pred,n_lost,n_gained,net_delta,pct_lost,cell_line,status,kept_frac,ecdna_retention,ecdna_lost,subset
snu16_jc_ctrl_120,train,1794116,1519995,1437058,0.8672358892022627,0.7655926604096954,0.8009838828704499,0.9454360047236996,0.8472111056364249,False,False,244,244,239,5,0,-5,2.0491803278688523,SNU16,ok,0.9795081967213116,0.9795081967213115,5,train (SEEN by ROI model)
snu16_jc_ctrl_122,train,1091295,953750,908752,0.8887354556990188,0.7997514725515338,0.8327280891051457,0.9528199213630406,0.8739616693927856,False,False,209,209,206,3,0,-3,1.4354066985645932,SNU16,ok,0.985645933014354,0.9856459330143541,3,train (SEEN by ROI model)
snu16_jc_ctrl_124,test,1079772,679531,637910,0.7251849169813273,0.5688549866104033,0.5907821280788907,0.9387504028513785,0.6293282285519536,False,False,193,193,176,17,0,-17,8.808290155440414,SNU16,ok,0.9214659685863874,0.9119170984455959,17,val+test (held out)
snu16_jc_ctrl_126,train,1151829,984076,825038,0.772541849941828,0.6293834538515349,0.7162851430203615,0.8383884984493067,0.8543594578709166,False,False,182,182,173,9,0,-9,4.945054945054945,SNU16,ok,0.9549511262218444,0.9505494505494505,9,train (SEEN by ROI model)
snu16_jc_ctrl_127,train,1261219,1511693,1169310,0.8433805328117157,0.7291771898513472,0.9271268510861318,0.7735102299210224,1.198596754409821,False,False,374,371,369,4,2,-2,1.0781671159029649,SNU16,ok,0.9921422663358148,0.9946091644204852,4,train (SEEN by ROI model)
snu16_jc_ctrl_129,train,967098,798352,779212,0.8827347135291286,0.7900851518598959,0.8057218606594161,0.9760256127622904,0.8255130297032979,False,False,226,226,221,5,0,-5,2.2123893805309733,SNU16,ok,0.9776785714285714,0.9778761061946902,5,train (SEEN by ROI model)
snu16_jc_ctrl_13,val,1174505,936021,874359,0.8285697499106858,0.707314626583625,0.7444489380632692,0.934123272875288,0.7969493531317449,False,False,382,381,376,5,0,-5,1.3123359580052494,SNU16,ok,0.9842105263157894,0.9868766404199475,5,val+test (held out)
snu16_jc_ctrl_131,train,1182850,1289607,1150996,0.9310544126753266,0.8710026251247672,0.9730701272350678,0.892516867541817,1.0902540474278226,False,False,225,224,223,1,0,-1,0.4464285714285714,SNU16,ok,0.9911111111111112,0.9955357142857143,1,train (SEEN by ROI model)
snu16_jc_ctrl_132,train,2169577,2596808,1991096,0.8354742640386792,0.7174373551727405,0.917734655188546,0.7667474838339993,1.196919030760374,False,False,313,313,311,2,0,-2,0.6389776357827476,SNU16,ok,0.9935691318327974,0.9936102236421726,2,train (SEEN by ROI model)
snu16_jc_ctrl_135,val,1567626,1160732,1136166,0.8328569784463768,0.7135860499236273,0.7247685353521822,0.9788357691525692,0.7404393650016011,False,False,366,365,346,19,0,-19,5.205479452054795,SNU16,ok,0.9453551912568308,0.947945205479452,19,val+test (held out)
snu16_jc_ctrl_136,train,1531415,1454179,1343685,0.9001123394540584,0.8183675221952008,0.8774140255907119,0.9240162318394092,0.9495655978294584,False,False,326,326,317,9,0,-9,2.7607361963190185,SNU16,ok,0.9747634069400632,0.9723926380368099,9,train (SEEN by ROI model)
snu16_jc_ctrl_139,val,2040087,2176627,1601323,0.7595122647635102,0.6122690641666964,0.784928779998108,0.7356901297282447,1.0669285182445651,False,False,257,257,254,3,0,-3,1.1673151750972763,SNU16,ok,0.9881889763779528,0.9883268482490273,3,val+test (held out)
snu16_jc_ctrl_144,train,1159923,1292234,1119147,0.9127857637174128,0.8395638442322263,0.964845942359967,0.8660559929548364,1.114068778703414,False,False,123,123,123,0,0,0,0.0,SNU16,ok,1.0,1.0,0,train (SEEN by ROI model)
snu16_jc_ctrl_147,train,855561,876825,792277,0.914665669198435,0.8427501491848286,0.9260321590161308,0.9035748296410344,1.024853867813049,False,False,273,273,271,2,0,-2,0.7326007326007326,SNU16,ok,0.9925650557620818,0.9926739926739927,2,train (SEEN by ROI model)
snu16_jc_ctrl_15,train,1665744,1462555,1368117,0.8746715067837185,0.7772588289165552,0.8213248854565888,0.9354294368416914,0.8780190713579037,False,False,472,472,467,5,0,-5,1.0593220338983051,SNU16,ok,0.989384288747346,0.989406779661017,5,train (SEEN by ROI model)
snu16_jc_ctrl_20,train,1982765,1416553,1344794,0.791214002338116,0.6545525873633017,0.6782417482656795,0.9493425237177854,0.7144331274760246,False,False,995,993,952,41,0,-41,4.128902316213495,SNU16,ok,0.9597513597513596,0.9587109768378651,41,train (SEEN by ROI model)
snu16_jc_ctrl_23,train,1185602,1135653,1052301,0.906665575303015,0.8292664667119534,0.8875668225930793,0.9266043412908695,0.9578703477220856,False,False,232,230,226,4,0,-4,1.7391304347826086,SNU16,ok,0.9734513274336284,0.9826086956521739,4,train (SEEN by ROI model)
snu16_jc_ctrl_24,train,2501606,2070424,1835626,0.8029807328473347,0.670816882302467,0.7337790203573225,0.8865942434979501,0.8276379253967251,False,False,254,254,241,13,0,-13,5.118110236220472,SNU16,ok,0.9488188976377953,0.9488188976377953,13,train (SEEN by ROI model)
snu16_jc_ctrl_25,train,1662656,1985292,1404849,0.7702132815489694,0.6262982596844812,0.8449426700411871,0.7076283992480703,1.1940485584510567,False,False,342,342,336,6,0,-6,1.7543859649122806,SNU16,ok,0.9831309041835358,0.9824561403508771,6,train (SEEN by ROI model)
snu16_jc_ctrl_26,train,1152837,1084997,1025357,0.9163834314788316,0.8456712993318636,0.8894206206081172,0.945032106079556,0.9411538665049786,False,False,170,170,169,1,0,-1,0.5882352941176471,SNU16,ok,0.9941176470588236,0.9941176470588236,1,train (SEEN by ROI model)
snu16_jc_ctrl_30,train,1359261,1148142,1088655,0.8683526341796671,0.7673350024105761,0.800916821714152,0.948188464493068,0.8446810435964837,False,False,217,217,206,11,0,-11,5.0691244239631335,SNU16,ok,0.9626168224299064,0.9493087557603687,11,train (SEEN by ROI model)
snu16_jc_ctrl_32,train,930806,879802,849586,0.938453823246114,0.8840442778625255,0.91274229001532,0.9656559089431486,0.945204478699106,False,False,266,266,264,2,0,-2,0.7518796992481203,SNU16,ok,0.9962264150943396,0.9924812030075187,2,train (SEEN by ROI model)
snu16_jc_ctrl_35,test,1003104,853354,829973,0.8941468107546737,0.808558332562093,0.827404735700386,0.9726010541932189,0.8507133856509395,False,False,330,329,319,10,0,-10,3.0395136778115504,SNU16,ok,0.9699408284023668,0.9696048632218845,10,val+test (held out)
snu16_jc_ctrl_37,train,1758777,1373857,1345563,0.8590617352681481,0.752943223856243,0.7650560588408877,0.9794054257466388,0.7811433740604977,False,False,325,325,317,8,0,-8,2.4615384615384617,SNU16,ok,0.9755571531272466,0.9753846153846154,8,train (SEEN by ROI model)
snu16_jc_ctrl_38,train,1115785,736170,723239,0.7810546152579302,0.6407626010440182,0.6481884950953812,0.9824347637094692,0.6597776453348988,False,False,180,180,176,4,0,-4,2.2222222222222223,SNU16,ok,0.9775280898876404,0.9777777777777777,4,train (SEEN by ROI model)
snu16_jc_ctrl_39,train,1083684,1020828,966263,0.9182774914089348,0.8489030080412985,0.8916464578234984,0.9465482921706692,0.941997851772288,False,False,273,273,272,1,0,-1,0.3663003663003663,SNU16,ok,0.996309963099631,0.9963369963369964,1,train (SEEN by ROI model)
snu16_jc_ctrl_40,test,1432242,1369039,1243106,0.8875268136256235,0.7977961397147304,0.8679441044181081,0.9080135774072178,0.9558712843220628,False,False,271,271,261,10,0,-10,3.690036900369004,SNU16,ok,0.96309963099631,0.9630996309963099,10,val+test (held out)
snu16_jc_ctrl_42,train,1818480,1614676,1535222,0.894350271295566,0.808891141630847,0.8442336456821081,0.9507926048321768,0.8879261801064625,False,False,95,95,92,3,0,-3,3.1578947368421053,SNU16,ok,0.9777777777777776,0.968421052631579,3,train (SEEN by ROI model)
snu16_jc_ctrl_43,train,1235726,1246359,1134538,0.914181424084993,0.841928333482988,0.918114533480723,0.910281869028105,1.008604658314222,False,False,105,105,95,10,0,-10,9.523809523809524,SNU16,ok,0.9062271062271062,0.9047619047619048,10,train (SEEN by ROI model)
snu16_jc_ctrl_45,test,1360448,998468,940714,0.7975816010404779,0.663314534882901,0.6914736910194289,0.9421573851139946,0.7339258832384626,False,False,126,126,124,2,0,-2,1.5873015873015872,SNU16,ok,0.984,0.9841269841269841,2,val+test (held out)
snu16_jc_ctrl_46,test,1275552,2079416,1216664,0.7252909714787146,0.5689855137529556,0.9538333207897444,0.5850988931507692,1.6302087253204889,False,False,319,319,315,4,0,-4,1.2539184952978055,SNU16,ok,1.0,0.987460815047022,4,val+test (held out)
snu16_jc_ctrl_47,train,985239,1145357,742074,0.6965881847145118,0.5344344562059513,0.7531918651210519,0.647897555085445,1.1625169121401,False,False,399,397,370,27,0,-27,6.801007556675063,SNU16,ok,0.9271873165002936,0.9319899244332494,27,train (SEEN by ROI model)
snu16_jc_ctrl_48,train,2264160,2613089,2135641,0.8757563946396831,0.7789738722676619,0.9432376687159918,0.8172859783956842,1.1541096918945657,False,False,334,334,328,6,0,-6,1.7964071856287425,SNU16,ok,1.0,0.9820359281437125,6,train (SEEN by ROI model)
snu16_jc_ctrl_50,test,714578,699267,611471,0.8649760051490792,0.7620772856548194,0.8557092437774463,0.874445669536815,0.9785733677779052,False,False,164,164,161,3,0,-3,1.829268292682927,SNU16,ok,0.9813664596273292,0.9817073170731707,3,val+test (held out)
snu16_jc_ctrl_52,train,2596946,2375933,2279909,0.9169372510370754,0.8466150755485579,0.8779192944327683,0.9595847189293636,0.9148950343980968,False,False,217,217,202,15,0,-15,6.912442396313364,SNU16,ok,0.9275147928994084,0.9308755760368663,15,train (SEEN by ROI model)
snu16_jc_ctrl_53,train,2003654,2013330,1879807,0.9359295431597436,0.8795747848680759,0.9381894279151988,0.9336805193386082,1.0048291770934503,False,False,645,645,639,6,0,-6,0.9302325581395348,SNU16,ok,0.9969810409370848,0.9906976744186047,6,train (SEEN by ROI model)
snu16_jc_ctrl_54,train,1752249,1463941,1255555,0.7807716583908288,0.640381815075218,0.7165391448361506,0.8576540994479969,0.8354640236633035,False,False,154,154,150,4,0,-4,2.5974025974025974,SNU16,ok,0.9801324503311258,0.974025974025974,4,train (SEEN by ROI model)
snu16_jc_ctrl_55,train,1243653,1609224,896549,0.6285227158408863,0.4582815356116152,0.7208996400121256,0.5571312632672643,1.2939493572564051,False,False,241,241,226,15,0,-15,6.224066390041494,SNU16,ok,0.9377593360995852,0.9377593360995851,15,train (SEEN by ROI model)
snu16_jc_ctrl_56,train,2587771,2529711,2324347,0.9083947925952648,0.8321642169103892,0.8982042846913425,0.9188191852745234,0.9775637025069064,False,False,262,262,259,3,0,-3,1.1450381679389312,SNU16,ok,1.0,0.9885496183206107,3,train (SEEN by ROI model)
snu16_jc_ctrl_57,train,1803828,1905451,1524491,0.8219877771394387,0.6977752532511163,0.8451421088928656,0.8000683302798131,1.0563374113274655,False,False,225,225,223,2,0,-2,0.8888888888888888,SNU16,ok,0.9910714285714286,0.9911111111111112,2,train (SEEN by ROI model)
snu16_jc_ctrl_59,train,931855,688449,621494,0.7671325874650683,0.6222344590062174,0.6669428183569333,0.9027451561408324,0.7387941256955213,False,False,299,298,272,26,0,-26,8.724832214765101,SNU16,ok,0.9067599067599068,0.912751677852349,26,train (SEEN by ROI model)
snu16_jc_ctrl_60,val,1057039,754091,713204,0.7875790252494299,0.6495920490087674,0.6747187189876627,0.9457797533719404,0.7133994109961884,False,False,101,99,93,6,0,-6,6.0606060606060606,SNU16,ok,0.9381443298969072,0.9393939393939394,6,val+test (held out)
snu16_jc_ctrl_61,train,1009245,604385,577070,0.715244510823423,0.556716446708343,0.5717838582306576,0.9548052979475004,0.5988486442835982,False,False,148,148,138,10,0,-10,6.756756756756757,SNU16,ok,0.9305555555555556,0.9324324324324325,10,train (SEEN by ROI model)
snu16_jc_ctrl_63,train,1779514,1670716,1570081,0.9101312086440614,0.8350832832929731,0.8823088775924213,0.9397653461150788,0.938860835036982,False,False,191,190,187,3,0,-3,1.5789473684210529,SNU16,ok,0.9842105263157894,0.9842105263157894,3,train (SEEN by ROI model)
snu16_jc_ctrl_65,train,2069650,2010571,1923430,0.9428067744369728,0.8918017554783936,0.929350373251516,0.9566585810697558,0.9714545937718938,False,False,417,417,416,1,0,-1,0.2398081534772182,SNU16,ok,0.9975786924939468,0.9976019184652278,1,train (SEEN by ROI model)
snu16_jc_ctrl_67,train,1949788,1595004,1468013,0.8282646767426692,0.7068701099154027,0.7529090342129503,0.9203820178507388,0.8180397048294481,False,False,271,271,261,10,0,-10,3.690036900369004,SNU16,ok,0.9623995407577496,0.9630996309963099,10,train (SEEN by ROI model)
snu16_jc_ctrl_69,test,1246285,1215443,1073871,0.8724530086183364,0.7737619942112192,0.8616576465254737,0.8835223042133609,0.9752528514745824,False,False,325,323,314,9,0,-9,2.7863777089783284,SNU16,ok,0.966153846153846,0.9721362229102167,9,val+test (held out)
snu16_jc_ctrl_70,test,1988710,1973134,1824315,0.9209423692603748,0.8534691225241856,0.917335860934978,0.9245773475090896,0.9921677871585098,False,False,238,238,237,1,0,-1,0.4201680672268907,SNU16,ok,0.9957983193277312,0.9957983193277311,1,val+test (held out)
snu16_jc_ctrl_72,test,1292126,1858306,1096326,0.695984550690191,0.5337241602916305,0.8484667903904108,0.5899598881992525,1.43817708180162,False,False,166,166,153,13,0,-13,7.831325301204819,SNU16,ok,0.9216867469879518,0.9216867469879518,13,val+test (held out)
snu16_jc_ctrl_74,val,1603526,1284897,1284897,0.8896875561508824,0.8012947716469829,0.8012947716469829,1.0,0.8012947716469829,False,False,222,222,219,3,0,-3,1.351351351351351,SNU16,ok,0.9864864864864864,0.9864864864864865,3,val+test (held out)
snu16_jc_ctrl_76,train,637077,594090,534834,0.8688244567958693,0.7680721723658077,0.8395123352436205,0.900257536736858,0.932524639878696,False,False,152,152,148,4,0,-4,2.631578947368421,SNU16,ok,0.9724532224532224,0.9736842105263158,4,train (SEEN by ROI model)
snu16_jc_ctrl_78,train,1121550,1253063,892159,0.7514142304451293,0.6018122653384186,0.7954696625206188,0.7119825579400237,1.1172600419062904,False,False,148,148,146,2,0,-2,1.351351351351351,SNU16,ok,0.9846153846153848,0.9864864864864865,2,train (SEEN by ROI model)
snu16_jc_ctrl_79,train,1005237,1069970,970193,0.9350325051910484,0.8779915910567649,0.9651385693125104,0.9067478527435348,1.0643957594079805,False,False,292,292,292,0,0,0,0.0,SNU16,ok,1.0,1.0,0,train (SEEN by ROI model)
snu16_jc_ctrl_8,val,1304134,1416554,1161885,0.8541111659991885,0.7453700050615761,0.8909245522315958,0.8202193492094195,1.0862027981787148,False,False,234,234,230,4,0,-4,1.709401709401709,SNU16,ok,0.9827586206896552,0.9829059829059829,4,val+test (held out)
snu16_jc_ctrl_83,test,1361568,1529286,1261048,0.8724397703931087,0.7737411691943704,0.926173353075278,0.8245991920412532,1.1231800394838891,False,False,140,140,137,3,0,-3,2.142857142857143,SNU16,ok,0.9785714285714284,0.9785714285714285,3,val+test (held out)
snu16_jc_ctrl_84,train,3155479,2916075,2372626,0.7815547716449528,0.6414361133820393,0.7519067628084357,0.8136368234699038,0.9241306945791748,False,False,221,221,207,14,0,-14,6.334841628959276,SNU16,ok,0.9622641509433962,0.9366515837104072,14,train (SEEN by ROI model)
snu16_jc_ctrl_86,train,1967541,1952913,1705600,0.8701033094636489,0.7700733321474011,0.8668688479680983,0.8733619982047331,0.9925653391720934,False,False,227,227,225,2,0,-2,0.8810572687224669,SNU16,ok,0.9911894273127754,0.9911894273127754,2,train (SEEN by ROI model)
snu16_jc_ctrl_87,train,1483409,1391383,1304935,0.9078465502895514,0.8312445018877516,0.8796865867741128,0.937869012342396,0.9379631645756498,False,False,241,241,238,3,0,-3,1.2448132780082988,SNU16,ok,0.9875518672199172,0.9875518672199171,3,train (SEEN by ROI model)
snu16_jc_ctrl_89,train,1648122,1564841,1381182,0.8597559324523811,0.754010441204489,0.8380338348738746,0.882634082312516,0.9494691533757816,False,False,313,313,302,11,0,-11,3.514376996805112,SNU16,ok,0.99009900990099,0.9648562300319489,11,train (SEEN by ROI model)
snu16_jc_ctrl_9,val,3886498,935088,935088,0.387875690695966,0.2405991203391845,0.2405991203391845,1.0,0.2405991203391845,False,False,180,179,112,67,0,-67,37.43016759776536,SNU16,ok,0.6961299569995222,0.6256983240223464,67,val+test (held out)
snu16_jc_ctrl_91,test,1634485,1488341,1464546,0.9379619613772908,0.8831717200955207,0.8960290244327724,0.9840124003840518,0.910587126831999,False,False,425,425,424,1,0,-1,0.2352941176470588,SNU16,ok,0.9976359338061466,0.9976470588235294,1,val+test (held out)
snu16_jc_ctrl_92,val,2437661,2573432,2164193,0.8637608601556587,0.7601928413361903,0.8878154099360002,0.8409753978344872,1.0556972442025367,False,False,386,386,383,3,0,-3,0.7772020725388601,SNU16,ok,0.9921465968586388,0.9922279792746114,3,val+test (held out)
snu16_jc_ctrl_95,train,1498892,1311251,1268402,0.9027312844933514,0.8227075753969052,0.8462264125767567,0.967322045893578,0.8748135289267005,False,False,667,667,665,2,0,-2,0.2998500749625187,SNU16,ok,0.9966454598033544,0.9970014992503748,2,train (SEEN by ROI model)
snu16_jc_ctrl_98,train,1645710,1650615,1321217,0.8016303004103054,0.6689340532264565,0.8028249205510084,0.8004392302263096,1.0029804765116577,False,False,463,463,461,2,0,-2,0.4319654427645788,SNU16,ok,0.9978260869565218,0.9956803455723542,2,train (SEEN by ROI model)
snu16_jc_jq1_ic50_24h_10,train,1312212,1790825,1269880,0.8184755773134513,0.6927284460632668,0.9677399688464974,0.7091033462231094,1.3647375576507454,False,False,228,228,228,0,0,0,0.0,SNU16,ok,1.0,1.0,0,train (SEEN by ROI model)
snu16_jc_jq1_ic50_24h_100,train,571238,595582,555035,0.9513635350782468,0.9072386541023398,0.9716352903693382,0.9319203736848998,1.042616212506871,False,False,99,99,99,0,0,0,0.0,SNU16,ok,1.0,1.0,0,train (SEEN by ROI model)
snu16_jc_jq1_ic50_24h_102,test,480063,550874,477368,0.9260856870982416,0.8623459767436399,0.994386153484022,0.8665647679868718,1.1475035568248335,False,False,177,177,176,1,0,-1,0.5649717514124294,SNU16,ok,0.9943502824858758,0.9943502824858758,1,val+test (held out)
snu16_jc_jq1_ic50_24h_104,train,1049826,1612137,1048805,0.7879936723387966,0.6501564012948514,0.9990274578834968,0.6505681589095715,1.535623046104783,False,False,481,481,481,0,0,0,0.0,SNU16,ok,1.0,1.0,0,train (SEEN by ROI model)
snu16_jc_jq1_ic50_24h_109,train,533735,607347,523152,0.9169402374237784,0.8466201673328694,0.9801718081070194,0.8613724938132566,1.1379186300317574,False,False,261,261,261,0,0,0,0.0,SNU16,ok,1.0,1.0,0,train (SEEN by ROI model)
snu16_jc_jq1_ic50_24h_115,train,741207,749161,691011,0.9273025185725942,0.8644585585664478,0.93227802759553,0.9223798355760644,1.0107311452806031,False,False,231,231,230,1,0,-1,0.4329004329004329,SNU16,ok,0.9956709956709956,0.9956709956709957,1,train (SEEN by ROI model)
snu16_jc_jq1_ic50_24h_117,train,785823,861715,691581,0.8395326845268516,0.7234436276945511,0.8800722300059937,0.8025634925700492,1.0965764555122464,False,False,118,118,118,0,0,0,0.0,SNU16,ok,1.0,1.0,0,train (SEEN by ROI model)
snu16_jc_jq1_ic50_24h_118,val,728699,886154,723968,0.8966364121068605,0.812639117282253,0.9935076073934506,0.8169776359413826,1.2160768712458778,False,False,223,223,223,0,0,0,0.0,SNU16,ok,1.0,1.0,0,val+test (held out)
snu16_jc_jq1_ic50_24h_120,test,1204431,1902332,1194630,0.7690512601057757,0.6247630264212792,0.9918625475431968,0.627981866467052,1.5794445676008009,False,False,193,193,193,0,0,0,0.0,SNU16,ok,1.0,1.0,0,val+test (held out)
snu16_jc_jq1_ic50_24h_128,train,593157,622458,552967,0.9097732423505798,0.8344807499607635,0.9322439084424528,0.8883603391714783,1.0493983886222369,False,False,77,77,75,2,0,-2,2.5974025974025974,SNU16,ok,0.9690309690309692,0.974025974025974,2,train (SEEN by ROI model)
snu16_jc_jq1_ic50_24h_16,val,994749,978266,904843,0.9172185715770028,0.8470948498930884,0.9096194115299436,0.92494577139551,0.983429990882122,False,False,728,728,719,9,0,-9,1.2362637362637363,SNU16,ok,0.9867113223854796,0.9876373626373627,9,val+test (held out)
