unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_antibiotics_blank_ctrl_107,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_107.tif,dapi/ncih2170_antibiotics_blank_ctrl_107.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_107.png,gt_image/ncih2170_antibiotics_blank_ctrl_107.tif,,559,560,True,True,True,True,ncih2170_antibiotics_blank_ctrl_107.tif,ncih2170_antibiotics_blank_ctrl_107.tif,ncih2170_antibiotics_blank_ctrl_107.png,ncih2170_antibiotics_blank_ctrl_107.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_107.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_107.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_107.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_107.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2656296,7267,True,True,True,,5526462,True,False,True,False,False,False,True,True,559,13,13,13.0,True,1,False
ncih2170_antibiotics_blank_ctrl_109,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_109.tif,dapi/ncih2170_antibiotics_blank_ctrl_109.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_109.png,gt_image/ncih2170_antibiotics_blank_ctrl_109.tif,,182,182,True,True,True,True,ncih2170_antibiotics_blank_ctrl_109.tif,ncih2170_antibiotics_blank_ctrl_109.tif,ncih2170_antibiotics_blank_ctrl_109.png,ncih2170_antibiotics_blank_ctrl_109.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_109.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_109.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_109.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_109.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1604037,2366,True,True,True,,4764681,True,False,True,False,False,False,True,True,182,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_110,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_110.tif,dapi/ncih2170_antibiotics_blank_ctrl_110.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_110.png,gt_image/ncih2170_antibiotics_blank_ctrl_110.tif,,411,413,True,True,True,True,ncih2170_antibiotics_blank_ctrl_110.tif,ncih2170_antibiotics_blank_ctrl_110.tif,ncih2170_antibiotics_blank_ctrl_110.png,ncih2170_antibiotics_blank_ctrl_110.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_110.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_110.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_110.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_110.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1326772,5343,True,True,True,,3759717,True,False,True,False,False,False,True,True,411,13,13,13.0,True,2,False
ncih2170_antibiotics_blank_ctrl_113,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_113.tif,dapi/ncih2170_antibiotics_blank_ctrl_113.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_113.png,gt_image/ncih2170_antibiotics_blank_ctrl_113.tif,,341,341,True,True,True,True,ncih2170_antibiotics_blank_ctrl_113.tif,ncih2170_antibiotics_blank_ctrl_113.tif,ncih2170_antibiotics_blank_ctrl_113.png,ncih2170_antibiotics_blank_ctrl_113.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_113.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_113.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_113.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_113.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1360294,4433,True,True,True,,3960387,True,False,True,False,False,False,True,True,341,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_35,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_35.tif,dapi/ncih2170_antibiotics_blank_ctrl_35.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_35.png,gt_image/ncih2170_antibiotics_blank_ctrl_35.tif,,84,84,True,True,True,True,ncih2170_antibiotics_blank_ctrl_35.tif,ncih2170_antibiotics_blank_ctrl_35.tif,ncih2170_antibiotics_blank_ctrl_35.png,ncih2170_antibiotics_blank_ctrl_35.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_35.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_35.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_35.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_35.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1059006,1092,True,True,True,,2994654,True,False,True,False,False,False,True,True,84,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_37,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_37.tif,dapi/ncih2170_antibiotics_blank_ctrl_37.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_37.png,gt_image/ncih2170_antibiotics_blank_ctrl_37.tif,,539,539,True,True,True,True,ncih2170_antibiotics_blank_ctrl_37.tif,ncih2170_antibiotics_blank_ctrl_37.tif,ncih2170_antibiotics_blank_ctrl_37.png,ncih2170_antibiotics_blank_ctrl_37.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_37.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_37.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2361491,7007,True,True,True,,5644743,True,False,True,False,False,False,True,True,539,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_40,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_40.tif,dapi/ncih2170_antibiotics_blank_ctrl_40.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_40.png,gt_image/ncih2170_antibiotics_blank_ctrl_40.tif,,248,248,True,True,True,True,ncih2170_antibiotics_blank_ctrl_40.tif,ncih2170_antibiotics_blank_ctrl_40.tif,ncih2170_antibiotics_blank_ctrl_40.png,ncih2170_antibiotics_blank_ctrl_40.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_40.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_40.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,886338,3224,True,True,True,,2653749,True,False,True,False,False,False,True,True,248,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_43,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_43.tif,dapi/ncih2170_antibiotics_blank_ctrl_43.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_43.png,gt_image/ncih2170_antibiotics_blank_ctrl_43.tif,,239,243,True,True,True,True,ncih2170_antibiotics_blank_ctrl_43.tif,ncih2170_antibiotics_blank_ctrl_43.tif,ncih2170_antibiotics_blank_ctrl_43.png,ncih2170_antibiotics_blank_ctrl_43.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_43.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_43.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1292595,3120,True,True,True,,3877290,True,False,True,False,False,False,True,True,239,13,26,13.05439330543933,True,4,False
ncih2170_antibiotics_blank_ctrl_47,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_47.tif,dapi/ncih2170_antibiotics_blank_ctrl_47.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_47.png,gt_image/ncih2170_antibiotics_blank_ctrl_47.tif,,296,297,True,True,True,True,ncih2170_antibiotics_blank_ctrl_47.tif,ncih2170_antibiotics_blank_ctrl_47.tif,ncih2170_antibiotics_blank_ctrl_47.png,ncih2170_antibiotics_blank_ctrl_47.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_47.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_47.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,899641,3848,True,True,True,,2691648,True,False,True,False,False,False,True,True,296,13,13,13.0,True,1,False
ncih2170_antibiotics_blank_ctrl_53,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_53.tif,dapi/ncih2170_antibiotics_blank_ctrl_53.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_53.png,gt_image/ncih2170_antibiotics_blank_ctrl_53.tif,,302,303,True,True,True,True,ncih2170_antibiotics_blank_ctrl_53.tif,ncih2170_antibiotics_blank_ctrl_53.tif,ncih2170_antibiotics_blank_ctrl_53.png,ncih2170_antibiotics_blank_ctrl_53.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_53.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_53.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_53.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_53.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1871239,3926,True,True,True,,4506978,True,False,True,False,False,False,True,True,302,13,13,13.0,True,1,False
ncih2170_antibiotics_blank_ctrl_70,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_70.tif,dapi/ncih2170_antibiotics_blank_ctrl_70.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_70.png,gt_image/ncih2170_antibiotics_blank_ctrl_70.tif,,446,461,True,True,True,True,ncih2170_antibiotics_blank_ctrl_70.tif,ncih2170_antibiotics_blank_ctrl_70.tif,ncih2170_antibiotics_blank_ctrl_70.png,ncih2170_antibiotics_blank_ctrl_70.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_70.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_70.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_70.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_70.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2773842,5798,True,True,True,,8307336,True,False,True,False,False,False,True,True,446,13,13,13.0,True,15,False
ncih2170_antibiotics_blank_ctrl_71,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_71.tif,dapi/ncih2170_antibiotics_blank_ctrl_71.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_71.png,gt_image/ncih2170_antibiotics_blank_ctrl_71.tif,,330,331,True,True,True,True,ncih2170_antibiotics_blank_ctrl_71.tif,ncih2170_antibiotics_blank_ctrl_71.tif,ncih2170_antibiotics_blank_ctrl_71.png,ncih2170_antibiotics_blank_ctrl_71.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_71.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_71.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_71.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_71.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1267655,4303,True,True,True,,3519231,True,False,True,False,False,False,True,True,330,13,26,13.03939393939394,True,1,False
ncih2170_antibiotics_blank_ctrl_78,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_78.tif,dapi/ncih2170_antibiotics_blank_ctrl_78.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_78.png,gt_image/ncih2170_antibiotics_blank_ctrl_78.tif,,300,301,True,True,True,True,ncih2170_antibiotics_blank_ctrl_78.tif,ncih2170_antibiotics_blank_ctrl_78.tif,ncih2170_antibiotics_blank_ctrl_78.png,ncih2170_antibiotics_blank_ctrl_78.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_78.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_78.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_78.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_78.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1525564,3900,True,True,True,,4558308,True,False,True,False,False,False,True,True,300,13,13,13.0,True,1,False
ncih2170_antibiotics_ps_102_b,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_102_b.tif,dapi/ncih2170_antibiotics_ps_102_b.tif,roi_mask/ncih2170_antibiotics_ps_102_b.png,gt_image/ncih2170_antibiotics_ps_102_b.tif,,252,252,True,True,True,True,ncih2170_antibiotics_ps_102_b.tif,ncih2170_antibiotics_ps_102_b.tif,ncih2170_antibiotics_ps_102_b.png,ncih2170_antibiotics_ps_102_b.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_102_b.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_102_b.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_102_b.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_102_b.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,853449,3276,True,True,True,,2380446,True,False,True,False,False,False,True,True,252,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_105,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_105.tif,dapi/ncih2170_antibiotics_ps_105.tif,roi_mask/ncih2170_antibiotics_ps_105.png,gt_image/ncih2170_antibiotics_ps_105.tif,,237,238,True,True,True,True,ncih2170_antibiotics_ps_105.tif,ncih2170_antibiotics_ps_105.tif,ncih2170_antibiotics_ps_105.png,ncih2170_antibiotics_ps_105.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_105.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_105.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2121887,3081,True,True,True,,5123361,True,False,True,False,False,False,True,True,237,13,13,13.0,True,1,False
ncih2170_antibiotics_ps_107_a,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_107_a.tif,dapi/ncih2170_antibiotics_ps_107_a.tif,roi_mask/ncih2170_antibiotics_ps_107_a.png,gt_image/ncih2170_antibiotics_ps_107_a.tif,,246,248,True,True,True,True,ncih2170_antibiotics_ps_107_a.tif,ncih2170_antibiotics_ps_107_a.tif,ncih2170_antibiotics_ps_107_a.png,ncih2170_antibiotics_ps_107_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_107_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_107_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_107_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_107_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,733746,3224,True,True,True,,2094756,True,False,True,False,False,False,True,True,246,13,26,13.105691056910567,True,2,False
ncih2170_antibiotics_ps_112,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_112.tif,dapi/ncih2170_antibiotics_ps_112.tif,roi_mask/ncih2170_antibiotics_ps_112.png,gt_image/ncih2170_antibiotics_ps_112.tif,,79,79,True,True,True,True,ncih2170_antibiotics_ps_112.tif,ncih2170_antibiotics_ps_112.tif,ncih2170_antibiotics_ps_112.png,ncih2170_antibiotics_ps_112.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_112.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_112.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_112.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_112.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,891304,1027,True,True,True,,2173626,True,False,True,False,False,False,True,True,79,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_25,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_25.tif,dapi/ncih2170_antibiotics_ps_25.tif,roi_mask/ncih2170_antibiotics_ps_25.png,gt_image/ncih2170_antibiotics_ps_25.tif,,284,284,True,True,True,True,ncih2170_antibiotics_ps_25.tif,ncih2170_antibiotics_ps_25.tif,ncih2170_antibiotics_ps_25.png,ncih2170_antibiotics_ps_25.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_25.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_25.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1241319,3692,True,True,True,,1417674,True,False,True,False,False,False,True,True,284,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_32,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_32.tif,dapi/ncih2170_antibiotics_ps_32.tif,roi_mask/ncih2170_antibiotics_ps_32.png,gt_image/ncih2170_antibiotics_ps_32.tif,,67,67,True,True,True,True,ncih2170_antibiotics_ps_32.tif,ncih2170_antibiotics_ps_32.tif,ncih2170_antibiotics_ps_32.png,ncih2170_antibiotics_ps_32.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_32.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_32.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,349508,871,True,True,True,,1023804,True,False,True,False,False,False,True,True,67,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_36,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_36.tif,dapi/ncih2170_antibiotics_ps_36.tif,roi_mask/ncih2170_antibiotics_ps_36.png,gt_image/ncih2170_antibiotics_ps_36.tif,,142,143,True,True,True,True,ncih2170_antibiotics_ps_36.tif,ncih2170_antibiotics_ps_36.tif,ncih2170_antibiotics_ps_36.png,ncih2170_antibiotics_ps_36.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_36.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_36.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,592911,1859,True,True,True,,1674939,True,False,True,False,False,False,True,True,142,13,26,13.091549295774648,True,1,False
ncih2170_antibiotics_ps_4,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_4.tif,dapi/ncih2170_antibiotics_ps_4.tif,roi_mask/ncih2170_antibiotics_ps_4.png,gt_image/ncih2170_antibiotics_ps_4.tif,,148,149,True,True,True,True,ncih2170_antibiotics_ps_4.tif,ncih2170_antibiotics_ps_4.tif,ncih2170_antibiotics_ps_4.png,ncih2170_antibiotics_ps_4.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_4.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_4.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1447755,1937,True,True,True,,2105667,True,False,True,False,False,False,True,True,148,13,26,13.08783783783784,True,1,False
ncih2170_antibiotics_ps_56_a,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_56_a.tif,dapi/ncih2170_antibiotics_ps_56_a.tif,roi_mask/ncih2170_antibiotics_ps_56_a.png,gt_image/ncih2170_antibiotics_ps_56_a.tif,,233,233,True,True,True,True,ncih2170_antibiotics_ps_56_a.tif,ncih2170_antibiotics_ps_56_a.tif,ncih2170_antibiotics_ps_56_a.png,ncih2170_antibiotics_ps_56_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_56_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_56_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_56_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_56_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,813353,3029,True,True,True,,2439960,True,False,True,False,False,False,True,True,233,13,13,13.0,True,0,True
